id,sentiment
4260_1,0.0032162888
3214_4,0.16019022
10974_8,0.97699386
3374_10,0.15111008
2251_2,0.070284635
2325_7,0.8094496
28_9,0.966451
1758_2,0.59313834
1222_8,0.9779791
1229_4,0.70655113
9791_2,0.17610382
3433_4,0.026976977
10847_10,0.99864143
5020_2,0.0002343898
9652_3,0.119750336
1739_10,0.7969563
10441_4,0.7052111
9002_7,0.99114895
4304_8,0.980179
290_9,0.94923156
1339_8,0.8228587
10899_1,0.24575643
8723_8,0.6918379
12487_7,0.90595776
10384_7,0.7273702
4673_4,0.0012775845
11679_1,0.0022027818
3938_2,0.20005812
2253_10,0.99400395
198_7,0.91143066
3346_3,0.27536213
11543_3,0.0026898265
8463_1,0.06462528
1297_2,0.0060146493
4689_1,0.00021483241
4681_1,0.0052157026
961_8,0.96066475
9865_2,0.9117612
770_3,0.06268419
10495_2,0.081563644
6302_8,0.8447239
6232_4,0.21435288
10098_1,0.014230598
8905_2,0.0065871472
8853_10,0.9911548
6081_10,0.9979133
12_4,0.8121741
1291_7,0.85682297
1679_1,0.18973854
996_7,0.9414513
3343_10,0.9491306
6083_10,0.9979024
98_9,0.99285465
962_4,0.023743432
4857_8,0.98878133
12394_7,0.8717624
1321_10,0.99617285
8994_10,0.9963224
7788_1,0.25179625
9708_8,0.975941
9523_1,0.2695989
11785_4,0.011341411
5440_1,0.08839186
1091_7,0.7461689
11584_10,0.98450905
5369_3,0.6272586
3165_10,0.54771715
3686_10,0.995843
7069_10,0.4980469
427_3,0.020741384
895_8,0.40743682
4565_8,0.8046274
5139_9,0.95272505
5027_1,0.0074613
503_9,0.9310715
7630_1,7.164508e-06
8552_1,0.75320756
4322_3,0.041956097
3492_3,0.7156817
5301_4,0.28924462
752_4,0.113196455
4307_2,0.07514304
4901_10,0.9958062
233_2,0.6293257
10789_8,0.9557135
270_8,0.9921136
11442_1,0.24941653
3688_7,0.8076587
9928_7,0.71407485
6563_8,0.9778009
3437_7,0.52670056
10495_8,0.99608505
8775_10,0.99970514
12172_3,0.7792759
10085_10,0.9812013
8394_9,0.08426477
2607_10,0.99177694
6645_10,0.7081309
301_10,0.9977811
2153_10,0.99878985
1967_3,0.19456135
9604_10,0.9995134
10665_10,0.8183666
5409_1,0.009226952
6707_10,0.9998487
3847_7,0.85335225
9261_10,0.99129534
3772_1,0.00056566024
8950_1,0.016061941
6591_2,0.0024620946
2765_9,0.37339222
4166_10,0.4415194
11418_3,0.07395578
7137_3,0.106525846
3710_2,0.03625002
1153_4,0.9205165
4155_8,0.66652584
9221_10,0.68632895
8917_10,0.9870323
6066_4,0.84662324
5366_10,0.99878365
2520_9,0.86116064
11677_2,0.16114552
4032_2,0.0013893712
4041_2,0.00053914526
474_4,0.0063960254
6392_2,0.28832766
6545_10,0.9759823
5009_10,0.88152236
3060_10,0.943878
11033_10,0.9988733
297_10,0.9965385
9099_1,0.004225883
10496_10,0.95670754
5619_3,0.73508984
4226_1,0.009669952
10483_8,0.9952992
1966_9,0.928572
4024_2,0.035931703
6448_9,0.9984686
4252_1,5.75418e-05
250_10,0.9847874
10753_3,0.14556092
1005_7,0.88522136
4415_9,0.87430525
240_4,0.99184614
108_10,0.9764647
1393_1,0.22367075
4236_2,0.63407063
9208_2,0.45246935
7156_10,0.9896445
6490_1,0.007645577
3518_3,0.0115194265
10308_1,0.0013755555
8706_2,0.9096907
8674_10,0.981955
8240_10,0.9941795
11890_10,0.99284524
976_3,0.5938079
5025_8,0.99965584
10206_8,0.99799
11921_3,0.13357095
8344_7,0.31196868
295_8,0.91113263
2121_1,0.018866725
6978_8,0.93993247
707_3,0.042018335
751_1,0.0066518607
1931_10,0.9963367
7197_10,0.93580097
11032_3,0.0012733884
416_10,0.8609655
1384_2,0.099098064
4114_2,0.5304315
9450_10,0.98547006
6877_7,0.9338817
5092_9,0.99900514
3402_9,0.9385014
9517_10,0.9701245
8566_2,0.0016467182
4493_1,0.13945512
842_1,0.05016238
4926_1,0.3686315
3398_9,0.99902654
8857_10,0.8744037
3696_9,0.99225277
1952_1,0.103197515
5516_3,0.6566534
3297_10,0.91946197
8396_2,0.010829763
1928_4,0.08153213
7216_10,0.9997831
1648_3,0.004736077
9312_8,0.66781837
4392_2,0.0076042577
4740_9,0.114974104
2985_4,0.0007003666
6407_10,0.9896834
4015_1,0.13100104
911_10,0.99913627
7898_1,0.011272662
5241_10,0.96903497
4955_4,0.33425403
4199_1,0.0050013233
8319_4,0.24775955
6340_1,0.008765596
2003_1,0.13181564
11213_3,0.55758697
5109_4,0.43551403
9400_1,0.13541843
10719_7,0.43762848
6848_8,0.996557
11398_1,0.054134894
2606_7,0.73797363
5646_1,0.15701677
4103_10,0.31774113
8906_9,0.98976153
6997_10,0.17600098
9990_1,0.014667148
6573_1,0.30815262
8530_10,0.75987995
8382_9,0.92043084
4207_2,0.5737605
8794_10,0.7916212
917_9,0.9981692
10739_9,0.99162924
4286_1,0.022218326
1763_1,0.027652187
5173_10,0.55335164
1764_1,0.059580605
3614_3,0.15396671
3880_10,0.6323087
4059_1,0.033068318
8786_8,0.8692575
9553_2,0.43227127
10599_8,0.119520605
1048_4,0.66033244
8136_7,0.82624114
8715_8,0.9372318
7667_7,0.34962282
5647_2,0.0022771768
6267_1,0.016079064
12444_10,0.97213393
7390_10,0.38228333
7260_7,0.95076436
6170_10,0.99536514
2181_2,0.4055497
6196_7,0.954304
12058_9,0.13790047
8915_7,0.7095158
6816_10,0.9939142
730_9,0.98467386
5808_10,0.9789505
6256_2,0.0020651605
5157_4,0.03765393
7970_10,0.735002
6991_7,0.96886617
7112_4,0.116329774
12136_4,0.72754043
1554_8,0.6067593
8289_4,0.514202
12452_8,0.9929516
6181_8,0.8221775
6237_8,0.9806142
9724_10,0.9922516
7991_1,0.011044527
8185_4,0.26030442
12162_1,0.10398212
8330_9,0.98191893
84_3,0.013893916
4879_4,0.08178146
1173_7,0.99606484
11095_2,0.27119175
9934_8,0.9210801
10791_9,0.7770656
5260_10,0.98278886
3123_3,0.0043562953
7500_1,0.10692869
9472_8,0.98266935
6349_9,0.56255305
8706_8,0.7536938
12385_4,0.022511303
12409_4,0.017739108
809_10,0.99821764
11380_2,0.4786303
4975_8,0.9954661
5069_3,0.0551745
8132_7,0.27935067
5628_10,0.99957114
12329_8,0.82310444
8217_3,0.036024127
251_2,0.7328423
2901_7,0.91885597
4588_1,0.0011814687
2647_10,0.98749256
6020_9,0.99568355
7171_3,0.0358517
5880_10,0.9893454
4842_9,0.9942141
10657_10,0.99928063
11858_7,0.59090763
4656_4,0.6275542
9293_10,0.9744231
10702_10,0.9997682
6277_10,0.9869229
7223_10,0.86720467
11150_8,0.6752108
4768_9,0.22572781
5703_8,0.98219126
9249_9,0.9811118
12051_10,0.9989374
5740_4,0.12620364
4882_3,0.38755113
11575_10,0.9772866
385_1,0.002409274
1569_3,0.37860715
7449_1,0.04443483
1977_4,0.19208187
6134_7,0.8375661
2384_8,0.99944216
2437_10,0.94544005
643_7,0.88438433
7334_10,0.98934025
12228_9,0.9795989
8579_2,0.015691817
4093_4,0.0031990344
233_8,0.9936799
11852_7,0.7456021
11027_4,0.9991437
5409_7,0.9732953
9332_10,0.9974136
6530_9,0.60070646
7815_1,0.00011999566
8317_10,0.9918277
5382_9,0.9522369
3183_3,0.6832193
4997_8,0.7914444
11553_7,0.99629396
718_3,0.007859778
7128_9,0.8818303
11977_1,0.3355615
10820_3,0.22985506
3539_9,0.9944354
2386_1,0.20451811
9837_4,0.5976256
2941_1,0.065912746
6669_1,0.12822561
10927_1,0.21799581
57_10,0.99474925
12252_2,0.39695865
8926_3,0.014082251
3044_2,0.6274506
9758_10,0.99599
4584_10,0.9956032
1467_1,0.022321507
7846_9,0.98438185
1982_8,0.9837446
5705_1,0.0025805628
9754_7,0.9732205
9594_1,0.018053956
7405_10,0.9986156
8469_2,0.8970275
3713_10,0.9994271
3381_10,0.93697953
1913_10,0.6251355
9423_8,0.7626732
115_9,0.86888665
9784_10,0.774148
1148_4,0.8405205
2911_10,0.97277063
11328_9,0.9921445
5087_1,0.75044584
3983_10,0.10645761
5216_1,0.041930266
7961_10,0.9486899
10134_7,0.99459296
9379_2,0.21368286
4715_1,0.001595805
6501_10,0.9998634
4146_4,0.032828826
12159_1,0.0078507615
11661_10,0.9185126
7995_2,0.025687266
693_9,0.997451
1411_10,0.99931407
7091_7,0.52160126
2576_1,0.02113606
8207_1,0.0046976074
10877_10,0.99459064
5444_10,0.9676518
9409_1,0.0011605108
10020_1,0.08320286
2349_8,0.674477
4942_10,0.99394363
2839_1,0.00042350427
9419_1,0.019393442
10661_1,0.7019886
5659_10,0.9841823
639_7,0.7561339
5946_7,0.481795
7231_7,0.9982046
4220_4,0.45886156
3698_4,0.8325641
1060_2,0.09935676
2398_3,0.025360636
11073_3,0.013074119
8336_2,0.0001596782
5975_3,0.08559546
4727_1,0.009998182
1596_8,0.99230325
5471_2,0.31648627
11204_10,0.97527945
8810_10,0.85370725
11125_3,0.0059627076
9607_10,0.9944917
6517_3,0.011802716
10232_1,0.030762067
7708_10,0.9999888
1753_1,0.03825149
10946_7,0.7763957
668_4,0.31218514
3794_4,0.9996381
6867_1,0.85427916
9428_7,0.939364
12366_9,0.99728584
12056_9,0.7271495
901_1,0.0005292479
7714_8,0.91757244
6389_8,0.7520146
4148_7,0.9622222
5062_1,0.043846596
6835_1,0.7183671
2901_3,0.2720625
4724_10,0.9996854
764_2,0.57281494
6729_1,0.004438057
8284_4,0.025626205
11928_1,0.1709984
386_1,0.00041422585
35_9,0.9983039
4458_4,0.03878284
9627_2,0.5210589
8112_9,0.99013793
6026_8,0.7709967
12188_3,0.42625257
3477_3,0.210737
12242_8,0.53176945
11594_4,0.3451648
11360_10,0.9995326
10299_1,3.122016e-05
3829_10,0.9928215
8324_2,0.2776313
1285_9,0.989045
11370_10,0.9996171
8051_4,0.047462188
4420_10,0.9985245
3843_7,0.96738696
10520_2,0.5080175
12146_8,0.98904675
1502_10,0.6000362
6227_4,0.0014958198
3191_10,0.9470949
4569_2,0.069621235
7647_8,0.26585352
6372_9,0.9962535
2105_2,0.2619636
4180_1,0.109835796
11212_10,0.9044717
1811_9,0.9998093
2868_3,0.008820909
3773_3,0.0031966816
8386_1,0.006633159
1072_8,0.88359565
10588_1,0.8297072
8858_1,0.00082078774
10831_1,0.17728508
11926_8,0.8988562
11521_10,0.9968454
4037_10,0.9949313
5119_7,0.9905055
11438_9,0.9999268
8275_2,0.027074955
4879_8,0.9858722
4520_10,0.9864324
2510_7,0.9548818
510_2,0.070815355
1283_1,0.008344312
3733_8,0.98669446
7708_1,0.003562319
12219_1,0.027211748
11654_4,0.102804445
3229_7,0.9299149
3579_8,0.9922218
1534_4,0.007699024
7498_10,0.99837035
11392_10,0.89812607
2949_1,0.14510128
407_7,0.97308445
12388_3,0.2134897
7779_3,0.018504303
12409_10,0.94309676
199_8,0.98061955
9330_1,0.40844068
6196_2,0.55668175
1576_2,0.053372722
12123_4,0.113829136
871_1,0.20457555
867_9,0.6910061
12186_1,0.078761116
11357_1,0.00039593983
9327_4,0.010633611
3092_8,0.855747
6097_1,0.270718
4170_4,0.22802965
3724_3,0.8061166
4219_1,0.3639694
12233_10,0.99808997
12050_9,0.98746455
124_10,0.8964499
9521_9,0.72356975
7991_10,0.99087536
12284_1,0.014821306
8452_10,0.9758388
986_3,0.036202233
8504_8,0.82099205
9427_7,0.9931151
2359_3,0.4437311
7026_10,0.9966409
8726_8,0.9312923
4971_1,0.008820588
2990_1,0.010045519
5285_2,0.07376679
9953_10,0.8904085
2170_8,0.9480174
10963_8,0.942765
9176_8,0.9848744
9639_7,0.98095405
1781_1,0.0045014196
1293_10,0.98318636
10225_10,0.96239907
3821_1,0.17259887
1206_10,0.9619671
5513_1,0.24326418
12475_2,0.103884
11508_9,0.99666095
6358_4,0.120396085
9646_1,0.0029275666
7957_9,0.9473366
5183_9,0.95247096
8322_10,0.7863822
4171_1,0.99453944
6498_2,0.062059917
11893_1,0.072222374
8209_10,0.9421868
4866_3,0.24024121
1077_3,0.27375844
10916_7,0.9340944
6027_4,0.27929863
9308_7,0.9470909
7130_1,0.00031270913
3326_4,0.071977444
6680_3,0.14885041
1707_8,0.82373583
5106_1,0.011185011
1408_10,0.9603565
6773_8,0.9975325
940_3,0.11628074
10890_10,0.9603026
3678_10,0.8405821
6871_9,0.9410618
10196_8,0.98489743
12369_1,0.01763108
4070_10,0.98971516
11755_7,0.9441671
9095_3,0.48457038
10863_1,0.15372768
7109_7,0.8301213
1844_3,0.16550873
8228_2,0.13943695
9631_4,0.18515609
3920_4,0.057496604
19_1,0.0006500184
3929_2,0.4020248
1506_2,0.01750052
6877_3,0.121432565
12154_7,0.9139822
6572_3,0.2757386
1557_2,0.00048562384
11836_7,0.65245026
9380_9,0.79173434
11725_4,0.146237
6317_9,0.87179077
5022_1,0.16590351
132_1,8.927839e-05
9303_8,0.50493455
4739_10,0.53516203
11228_10,0.9997111
7913_1,0.46642414
1304_3,0.029086683
2725_10,0.9984372
8484_2,0.0122618815
1866_9,0.9800961
12446_9,0.9917842
11406_1,0.002478467
7056_4,0.6764007
8615_10,0.9830771
12284_10,0.52231354
3279_9,0.9988563
9243_1,0.35701358
11_8,0.80723596
427_10,0.9949084
5446_7,0.80448574
846_7,0.93186253
2545_4,0.48519993
8635_10,0.99571276
4410_8,0.99928135
875_10,0.99806327
392_2,0.30692586
8819_3,0.00034956835
12202_1,0.65824133
1370_4,0.9874746
340_2,0.018385949
179_1,0.8405214
11332_8,0.9795467
10396_4,0.6685227
8321_1,0.038265657
6384_3,0.045946337
5951_9,0.86978775
8137_1,0.026485339
12009_10,0.98226625
2103_8,0.9939744
11153_2,0.0014763022
4945_10,0.6738103
3193_3,0.30891076
921_9,0.9949868
10446_10,0.95516133
9961_9,0.99986506
11420_4,0.011429702
6954_2,0.007062317
8430_2,0.537994
6749_3,0.92815465
5997_7,0.7809031
7611_7,0.21816817
6292_8,0.87546927
11314_1,0.038697224
5143_2,0.009855708
9517_2,0.059426807
8259_2,0.0012804674
5114_8,0.9941273
3574_9,0.8571225
11464_3,0.2245417
11457_10,0.99008816
2496_3,0.033239894
6795_1,0.10161125
1904_2,0.010083816
11524_2,0.07514304
8223_1,0.060970336
5566_3,0.0059885816
3550_7,0.9879154
6059_10,0.8973018
4580_10,0.84006804
177_1,0.24855806
8790_8,0.9750186
7784_1,0.011209963
11892_1,0.025118953
6235_10,0.8230665
6493_4,0.037139982
764_8,0.9987764
4052_7,0.066047
1663_1,0.18380918
10437_1,0.115070865
1009_3,0.30167755
11664_4,0.0006340801
8909_10,0.88467467
9200_3,0.9770966
7919_9,0.74486893
8603_1,0.107606165
6976_2,0.8570231
4261_1,0.011620489
6636_1,0.0058495505
10707_9,0.99632925
1155_7,0.9990989
7050_4,0.69343555
1360_3,0.08995101
8176_7,0.9248195
3301_8,0.94461787
6684_3,0.016501999
2742_3,0.16052668
7159_4,0.41729322
8944_3,0.036441468
2077_4,0.29528776
7145_10,0.99275887
6216_7,0.92677057
8606_9,0.8083271
10608_10,0.781943
8441_4,0.32268316
1782_8,0.89207834
10939_8,0.923474
2702_7,0.99218553
9210_1,0.027524514
9075_8,0.8593104
3412_3,0.055816658
2859_8,0.99060786
6326_4,0.054668307
94_2,0.042465717
3691_10,0.98838055
2679_9,0.99829596
1568_4,0.114916906
3540_9,0.8920523
3710_10,0.95805657
5691_1,0.063318305
9699_10,0.87248886
9207_4,0.13235818
286_1,0.20315926
10891_1,0.0001157648
6177_8,0.90690535
9817_2,0.021641003
8871_9,0.89975846
290_1,8.184148e-05
8388_9,0.9654489
9195_7,0.9984646
1164_9,0.98506665
2332_8,0.4256829
5406_7,0.97702706
2476_3,0.6986097
11381_3,0.47559083
6518_10,0.5495795
3474_1,0.0889145
603_8,0.98672265
5448_4,0.20108715
3624_8,0.7941551
11569_1,0.2253421
9353_8,0.9961074
3119_2,0.83028066
382_4,0.010817754
8569_8,0.8979195
2312_10,0.99994767
7531_1,0.0001402233
7150_4,0.9951239
5496_8,0.99519855
1979_1,0.074324965
4158_2,0.122959994
4790_7,0.86992836
11971_1,0.01105972
197_10,0.9874083
3453_8,0.97021985
915_4,0.21312052
6991_2,0.23024699
7524_9,0.95199645
7474_4,0.04944597
284_2,0.0006731623
12483_7,0.9338419
1141_10,0.8560704
7739_1,0.741463
6488_3,0.34902725
3117_1,0.75719404
6224_8,0.9488362
9737_4,0.6176966
2399_10,0.99783844
1044_8,0.99235713
1153_8,0.9242806
11664_9,0.9359582
10015_4,0.7931361
7622_1,0.39135605
8743_10,0.99979824
356_3,0.0949165
838_7,0.986796
4922_10,0.97900623
3623_10,0.9600179
9424_1,0.091590606
8473_4,0.9146393
9996_10,0.99838626
11242_2,0.7699143
11889_10,0.97768825
11131_10,0.99794656
386_10,0.9410377
6534_8,0.99956757
11420_7,0.02744981
3119_9,0.99082875
2708_2,0.12017811
2817_10,0.9537641
9425_7,0.9839606
11019_2,0.01516691
1747_1,0.17168206
4493_9,0.9243032
4728_1,0.101982825
6856_2,0.00046280932
10273_1,0.4798564
4822_8,0.7459152
10475_10,0.9080113
2678_3,0.026910676
9979_8,0.9842455
8090_1,1.1808201e-05
10022_4,0.0033720694
5137_1,0.0005483891
6787_10,0.97708786
4027_9,0.99960643
208_10,0.9873245
569_7,0.99743646
761_10,0.9765291
2603_9,0.84370697
11692_9,0.9250598
4374_2,0.25425822
5581_10,0.85831976
10601_1,0.17134894
637_3,0.08140169
10238_2,0.7242764
6717_1,0.0010327012
9145_10,0.82088184
1047_4,0.8352916
6173_1,0.0018304008
985_10,0.8989452
4964_1,0.007325594
7104_1,0.0002813012
6293_3,0.9620256
9060_3,0.010918789
1894_4,0.97056997
4650_10,0.9739578
12475_8,0.88637155
7563_9,0.99998534
10996_9,0.99398476
8315_4,0.14459503
710_3,0.032308213
3856_7,0.9976336
10613_8,0.97247994
12141_9,0.9576749
4666_1,0.0104878545
292_3,0.120730944
3316_7,0.81943274
10482_4,0.09930546
9703_1,0.7865927
6905_9,0.9990767
9138_10,0.9950236
10417_2,0.003856228
7977_1,0.003548968
9350_8,0.802918
4514_10,0.96580184
3964_4,0.9251689
6014_4,0.5998008
10198_2,0.047834158
9059_1,0.025981106
11254_10,0.7266363
2032_7,0.94418055
6895_7,0.13158496
6921_2,0.053873654
9174_8,0.9989442
367_8,0.7721423
11410_7,0.0033303972
9387_7,0.8073678
2227_10,0.9752177
334_2,0.005733945
334_9,0.83680326
10893_8,0.9978383
9414_10,0.9419326
9725_1,0.0015229704
10779_9,0.7786018
8654_8,0.83518034
9032_7,0.9960691
9775_4,0.5028968
7687_1,0.014039839
12206_4,0.46939045
7720_8,0.9863301
6774_9,0.8309434
12469_1,0.0156081505
7249_2,0.0014497207
5146_3,0.7194032
8629_7,0.7398178
5292_3,0.97613674
8937_7,0.9984686
9221_4,0.98511094
3203_8,0.97757554
6964_2,0.12499985
6120_8,0.98158276
6962_9,0.6717204
4139_1,0.00039600136
3957_4,0.0386248
9305_3,0.17961547
6863_1,0.025046669
2164_4,0.9847494
12378_7,0.6960866
10834_10,0.9996464
633_10,0.764834
10071_8,0.900345
8167_1,0.0041240645
4232_9,0.9539103
6710_8,0.9842339
6055_1,0.116393425
8169_8,0.9635131
10291_9,0.99517316
8149_10,0.9979493
2499_10,0.9088863
4370_2,0.01757168
4031_1,0.00017481732
11372_3,0.3016342
9619_1,0.22468251
8822_4,0.04253003
7096_10,0.9897391
7009_10,0.9701036
2442_10,0.9993112
442_10,0.9989166
4783_1,0.16133381
11837_9,0.97242504
5214_8,0.97803646
134_8,0.995993
10948_1,5.770957e-06
3011_7,0.9999013
4339_4,0.049040355
9638_3,0.8520955
7186_7,0.9429437
7702_2,0.0894315
6586_8,0.9962645
2420_8,0.9316026
1911_8,0.5289707
4707_4,0.8320672
3954_10,0.80906427
12071_3,0.9018908
10010_9,0.99253654
8844_2,0.087449275
12312_1,0.17041056
4874_1,0.0830679
7270_7,0.9895035
3497_1,0.0724361
9928_3,0.6635044
11109_1,0.0066292323
9016_8,0.68465656
1125_10,0.99799746
9695_8,0.99799025
5756_9,0.028204383
11452_2,0.25649294
8488_4,0.008458035
9825_2,0.685889
7054_7,0.79172206
4359_10,0.9414401
11411_8,0.7449287
9618_8,0.95798486
12226_4,0.9920745
7752_10,0.9606381
9274_3,0.52561724
12069_10,0.9914957
4591_2,0.07629686
6065_8,0.9934104
2344_10,0.73586565
10299_10,0.99729675
8934_9,0.5678934
5041_8,0.9984281
3885_7,0.68667096
3994_8,0.99401456
11907_9,0.9981158
10181_10,0.9681229
2714_9,0.8466254
1571_8,0.9063814
6621_4,0.02622632
1062_2,0.6474918
379_10,0.9399754
62_8,0.97864586
1926_8,0.9762028
3428_7,0.40196472
2175_8,0.98929733
2006_10,0.99925977
8633_7,0.3047895
12158_2,2.4700943e-05
11572_8,0.9777114
8859_10,0.99757487
10919_2,0.021020025
4131_3,0.04208702
6893_1,0.12716514
9217_1,0.0001237168
1893_2,0.5195508
1719_2,0.00011043454
5107_4,0.006725929
2284_3,0.16650224
1430_10,0.9851922
5207_10,0.8145773
2800_8,0.92289615
7550_1,0.35467088
9035_9,0.80905235
11548_10,0.99988556
6037_4,0.1947481
518_4,0.06306225
12237_2,0.23021977
10266_7,0.9759149
12032_1,0.004965915
2494_4,0.0062700245
8062_3,0.36486307
4665_1,0.00628387
6082_8,0.99599034
7225_4,0.01984507
9080_1,0.1711586
9606_4,0.16726507
494_2,0.34615174
6274_10,0.97339195
4170_9,0.8449038
9218_10,0.7262627
10377_8,0.78464836
10597_10,0.9993587
958_4,0.12598553
9958_4,0.37749
129_9,0.99460727
2804_9,0.9815668
8935_1,0.00020329376
12229_3,0.3286039
5048_4,0.007711927
6509_4,0.30172312
1812_8,0.591065
5695_1,0.7867135
2021_10,0.6461995
9892_2,0.082115054
9239_10,0.9870249
5398_2,0.17531364
4458_7,0.34635484
11730_8,0.99519217
9853_1,0.0007923266
2258_10,0.99939036
9345_10,0.9988914
64_3,0.13967915
10423_9,0.9898453
2220_9,0.9209335
192_10,0.9995838
12143_9,0.9124405
2113_7,0.9992873
5294_10,0.9991289
7025_9,0.99480975
6300_3,0.6481778
8043_2,0.0027944404
6628_1,0.030227548
12138_3,0.16002408
1333_7,0.903767
10515_3,0.002161854
11949_9,0.84570944
2854_1,0.026332824
142_8,0.9315659
3706_1,8.173377e-05
6149_10,0.48174453
8429_3,0.18024783
6151_10,0.9984567
4861_8,0.99612755
8764_9,0.472867
540_1,0.33362174
10693_1,0.005852898
2346_4,0.28754872
1532_4,0.2671391
1099_2,0.0064207823
3818_10,0.7943092
2617_10,0.86593515
1709_1,0.011392134
4649_10,0.9040872
4085_10,0.9339432
4478_9,0.9970343
1032_10,0.9549842
3642_7,0.9849224
5656_8,0.900767
11916_3,0.7208781
6672_10,0.91408736
4225_7,0.7322789
996_3,0.014052279
7421_10,0.9935546
9431_7,0.50461483
11121_9,0.99854666
5054_8,0.965717
9187_8,0.97614485
9096_7,0.9502675
10318_8,0.99157107
5348_2,0.29961124
6666_8,0.9908983
6648_9,0.50974184
1405_10,0.9970079
8981_4,0.6256498
10248_9,0.90644103
4101_8,0.9476284
3076_4,0.17123011
1598_1,0.034507792
8430_10,0.86243576
9999_1,0.48848453
805_1,0.0001778672
7821_7,0.9937243
10849_10,0.99192506
8400_7,0.5813874
4807_4,0.053142082
8353_4,0.64787
10445_10,0.9189698
7058_2,0.036620285
9715_2,0.58675605
10934_3,0.039482802
8215_10,0.9573027
7268_10,0.9666485
5521_8,0.9599066
8565_1,0.017156009
8197_3,0.00069842034
12004_9,0.98261744
10257_3,0.056909747
6260_2,0.25000393
10481_9,0.9981477
7598_2,0.0038840282
8106_10,0.17611486
8049_3,0.17478506
7124_2,0.14577995
3858_1,0.000735124
1445_9,0.9461301
6346_1,0.029030735
678_7,0.51456773
10247_1,0.07942725
1287_8,0.6437439
11873_1,0.0112960115
7198_1,0.012509323
3237_7,0.4213866
2029_8,0.95313025
26_10,0.99190605
9153_1,0.12005395
12004_2,0.768062
4105_10,0.9992435
1168_10,0.8807163
5312_4,0.6336233
2907_1,0.04815739
7247_9,0.94635445
107_10,0.68019104
412_2,0.26700416
2078_4,0.040809464
7997_9,0.8654094
12397_10,0.68057156
10052_7,0.98912394
6559_7,0.5364483
12143_4,0.2753343
3496_7,0.9837325
3569_10,0.77407867
9270_10,0.02722774
2811_3,0.9533184
9673_7,0.21064258
325_1,0.047597114
11741_3,0.062689684
10562_7,0.9871011
5687_9,0.9589921
4601_4,0.1413646
5698_8,0.87349445
11257_4,0.039198663
4391_1,0.08688055
4703_10,0.99941707
12191_3,0.00078436435
113_8,0.7596951
9831_1,0.01615194
7388_7,0.9972851
1661_10,0.9565029
3703_2,0.018187223
6077_2,0.86523706
935_4,0.30802098
7617_7,0.9988519
7387_3,0.050099496
7889_7,0.7593327
803_3,0.15921079
9557_9,0.99939525
4299_10,0.9905248
6785_3,0.09953842
5185_7,0.9917813
9590_1,0.85185707
10811_9,0.9946426
34_1,0.0019225953
12221_2,0.009893766
6436_10,0.99875855
8299_2,0.05089955
7242_9,0.9984106
3247_10,0.22077832
8466_3,0.28259006
5784_9,0.9522393
794_7,0.99853766
4986_3,0.006233111
7786_7,0.995564
9324_10,0.953166
2095_9,0.96967435
10798_1,0.001009048
4193_1,0.3657481
12063_10,0.9973232
3976_7,0.97049224
8657_1,0.005578886
2850_4,0.025617652
4522_7,0.98991126
6028_1,0.3518326
6000_4,0.5485691
8712_1,0.047284864
3969_8,0.44145706
4245_4,0.48323324
3873_7,0.1645726
68_9,0.99818087
890_9,0.9072774
5922_1,0.02176578
2582_2,0.01399711
5704_4,0.32155344
9307_8,0.6092931
4114_8,0.8629587
5540_7,0.99408287
157_10,0.98488265
748_1,0.037638668
7045_1,0.002658742
9526_3,0.3851193
6519_2,0.31181437
11254_4,0.36147866
9498_1,0.0049083442
7192_8,0.9906962
2388_1,0.03800139
12002_8,0.9833741
